Time,Latitude,Longitude,Conductivity,Temperature,pH,Salinity
9/18/2020 16:01,25.6311244,-80.4284084,471.1,90.05,2.75,0.23
9/18/2020 16:01,25.6311233,-80.4284077,471.1,89.68,2.8,0.23
9/18/2020 16:01,25.6311233,-80.428408,471.3,89.68,2.78,0.23
9/18/2020 16:01,25.6311246,-80.428408,471.1,89.81,2.8,0.23
9/18/2020 16:01,25.6311256,-80.4284079,471,89.84,2.78,0.23
9/18/2020 16:01,25.6311265,-80.4284066,471.2,89.86,2.8,0.23
9/18/2020 16:01,25.6311252,-80.4284036,471.3,90.14,2.8,0.23
9/18/2020 16:01,25.6311244,-80.428395,471.3,90.14,2.77,0.23
9/18/2020 16:01,25.6311254,-80.4283836,471.4,90.18,2.79,0.23
9/18/2020 16:01,25.6311255,-80.4283848,471.4,90.22,2.79,0.23
9/18/2020 16:01,25.6311255,-80.4283897,471.5,90.25,2.78,0.23
9/18/2020 16:01,25.6311249,-80.4283948,471.6,90.27,2.8,0.23
9/18/2020 16:01,25.6311225,-80.4283968,471.8,90.51,2.78,0.23
9/18/2020 16:01,25.6311188,-80.4283995,471.6,90.5,2.75,0.23
9/18/2020 16:01,25.6311183,-80.4283989,472.4,90.49,2.78,0.23
9/18/2020 16:01,25.6311206,-80.4284012,472.1,90.5,2.77,0.23
9/18/2020 16:01,25.6311239,-80.428406,471.7,90.51,2.69,0.23
9/18/2020 16:01,25.6311279,-80.4284107,470.1,90.5,2.64,0.23
9/18/2020 16:01,25.6311289,-80.4284173,470.5,90.49,2.67,0.23
9/18/2020 16:01,25.6311308,-80.4284197,470,90.48,2.66,0.23
9/18/2020 16:01,25.6311309,-80.4284237,470.5,90.46,2.67,0.23
9/18/2020 16:01,25.631131,-80.4284251,470.5,90.42,2.66,0.23
9/18/2020 16:01,25.631132,-80.4284268,470.5,90.39,2.64,0.23
9/18/2020 16:01,25.6311327,-80.4284289,470.7,90.35,2.63,0.23
9/18/2020 16:01,25.6311393,-80.4284393,469.8,90.3,2.61,0.23
9/18/2020 16:01,25.6311567,-80.4284378,469.5,90.06,2.6,0.23
9/18/2020 16:01,25.6311884,-80.4284173,470.2,90.05,2.62,0.23
9/18/2020 16:02,25.6312258,-80.4283923,470.5,90.04,2.63,0.23
9/18/2020 16:02,25.6312432,-80.4283735,469.8,90.02,2.66,0.23
9/18/2020 16:02,25.6312371,-80.428366,470.3,89.99,2.64,0.23
9/18/2020 16:02,25.6312197,-80.4283834,470.4,89.97,2.68,0.23
9/18/2020 16:02,25.6312005,-80.4284049,470.2,89.94,2.69,0.23
9/18/2020 16:02,25.6311935,-80.4284179,469.6,89.92,2.66,0.23
9/18/2020 16:02,25.631196,-80.4284324,469.9,89.9,2.61,0.23
9/18/2020 16:02,25.6311982,-80.4284563,470.2,89.91,2.61,0.23
9/18/2020 16:02,25.6311984,-80.4284884,470.3,89.91,2.64,0.23
9/18/2020 16:02,25.6312022,-80.4285147,469,89.92,2.64,0.23
9/18/2020 16:02,25.6312053,-80.4285458,470.1,89.93,2.66,0.23
9/18/2020 16:02,25.631202,-80.4285531,468.3,89.93,2.65,0.23
9/18/2020 16:02,25.6311942,-80.4285574,470.4,89.9,2.67,0.23
9/18/2020 16:02,25.6311848,-80.428553,470.6,89.88,2.65,0.23
9/18/2020 16:02,25.6311747,-80.4285388,471.1,89.85,2.65,0.23
9/18/2020 16:02,25.6311606,-80.4285174,471,89.82,2.67,0.23
9/18/2020 16:02,25.6311522,-80.4285063,469.9,89.79,2.66,0.23
9/18/2020 16:02,25.6311517,-80.4285056,469.9,89.75,2.64,0.23
9/18/2020 16:02,25.6311532,-80.4285087,470.9,89.48,2.66,0.23
9/18/2020 16:02,25.6311575,-80.4285153,470.7,89.48,2.69,0.23
9/18/2020 16:02,25.6311626,-80.4285434,469.7,89.48,2.66,0.23
9/18/2020 16:02,25.6311779,-80.428559,469.6,89.46,2.64,0.23
9/18/2020 16:02,25.6311871,-80.4285849,469.8,89.43,2.62,0.23
9/18/2020 16:02,25.6311905,-80.4286035,469.7,89.4,2.64,0.23
9/18/2020 16:02,25.6311999,-80.4286091,468,89.36,2.67,0.23
9/18/2020 16:02,25.6311999,-80.4286104,469.6,89.33,2.67,0.23
9/18/2020 16:02,25.6311988,-80.428611,468.3,89.3,2.64,0.23
9/18/2020 16:02,25.6311992,-80.4286102,468.5,89.27,2.67,0.23
9/18/2020 16:02,25.6311984,-80.4286128,469.7,89.24,2.67,0.23
9/18/2020 16:02,25.6312001,-80.428622,468.9,89.21,2.66,0.23
9/18/2020 16:02,25.6312065,-80.4286271,469.1,89.16,2.68,0.22
9/18/2020 16:02,25.6312144,-80.4286276,464.8,89.12,2.67,0.22
9/18/2020 16:03,25.6312258,-80.428621,465.7,89.07,2.64,0.22
9/18/2020 16:03,25.6312224,-80.4286244,466.4,89.04,4.05,0.24
9/18/2020 16:03,25.6312209,-80.428626,500.8,88.79,5.95,0.24
