Time,Latitude,Longitude,Conductivity,Temperature,pH,Salinity,DO mg/L,DO % sat
2020-10-11 12:51:20,25.6311888,-80.4285916,,,7.00,0.25,17.02,187.20
2020-10-11 12:51:23,25.6311936,-80.4285901,509.80,86.74,6.99,0.25,17.03,187.30
2020-10-11 12:51:27,25.631201,-80.4286002,509.80,86.75,6.94,0.25,16.97,186.90
2020-10-11 12:51:30,25.6312102,-80.4286174,509.30,86.47,6.95,0.25,17.21,189.80
2020-10-11 12:51:33,25.6312261,-80.4286279,509.10,86.56,7.06,0.25,17.41,191.90
2020-10-11 12:51:36,25.6312317,-80.4286504,509.40,86.45,7.02,0.25,17.54,193.00
2020-10-11 12:51:39,25.6312459,-80.4286576,511.10,86.53,6.97,0.25,17.52,192.60
2020-10-11 12:51:42,25.6313073,-80.4286028,511.40,86.52,6.86,0.25,17.43,191.60
2020-10-11 12:51:45,25.6313126,-80.42861,511.40,86.50,7.01,0.25,17.36,190.70
2020-10-11 12:51:48,25.6313014,-80.4286517,511.40,86.25,6.93,0.25,17.30,190.20
2020-10-11 12:51:51,25.6313116,-80.428666,511.00,86.57,6.87,0.25,17.29,190.10
2020-10-11 12:51:54,25.6312894,-80.428709,511.00,86.19,6.94,0.25,17.30,190.30
2020-10-11 12:51:58,25.6312781,-80.4287481,510.70,86.59,7.02,0.25,17.30,190.20
2020-10-11 12:52:01,25.6312794,-80.4287718,510.80,86.34,7.00,0.25,17.29,190.20
2020-10-11 12:52:04,25.6312842,-80.4287908,510.80,86.45,7.03,0.25,17.29,190.10
2020-10-11 12:52:07,25.63129,-80.4288064,510.50,86.10,6.93,0.25,17.27,189.90
2020-10-11 12:52:10,25.6312955,-80.428825,510.50,86.37,6.98,0.25,17.24,189.60
2020-10-11 12:52:13,25.6313,-80.4288408,510.20,86.27,7.00,0.25,17.20,189.20
2020-10-11 12:52:16,25.6313053,-80.4288582,509.60,85.96,7.00,0.25,17.17,188.80
2020-10-11 12:52:19,25.6313095,-80.4288738,509.50,85.88,7.05,0.25,17.14,188.50
2020-10-11 12:52:22,25.6313107,-80.4288924,509.30,85.77,6.92,0.25,17.13,188.30
2020-10-11 12:52:25,25.631312,-80.4289118,508.40,86.09,6.93,0.25,17.11,188.30
2020-10-11 12:52:28,25.6313161,-80.4289274,508.90,85.53,6.95,0.25,17.13,188.50
2020-10-11 12:52:32,25.6313193,-80.4289447,509.10,86.10,6.92,0.25,17.15,188.60
2020-10-11 12:52:35,25.631324,-80.4289638,509.10,85.67,6.97,0.25,17.16,188.80
2020-10-11 12:52:38,25.6313277,-80.4289806,509.30,85.70,6.93,0.25,17.17,188.80
2020-10-11 12:52:41,25.6313347,-80.4289961,509.50,85.82,7.14,0.25,17.18,189.00
2020-10-11 12:52:44,25.6313413,-80.4290131,509.50,86.22,6.99,0.25,17.21,189.30
2020-10-11 12:52:47,25.6313491,-80.4290311,509.60,85.81,6.97,0.25,17.24,189.80
2020-10-11 12:52:50,25.6313596,-80.4290496,509.50,86.34,7.02,0.25,17.30,190.30
2020-10-11 12:52:53,25.6313692,-80.4290652,509.20,86.38,7.05,0.25,17.37,191.20
2020-10-11 12:52:56,25.6313799,-80.4290811,509.10,86.37,6.91,0.25,17.44,191.90
2020-10-11 12:52:59,25.6313882,-80.4290969,509.60,86.41,6.95,0.25,17.44,191.70
2020-10-11 12:53:03,25.6313964,-80.4291145,510.30,86.01,6.98,0.25,17.36,190.60
2020-10-11 12:53:06,25.6313991,-80.429145,510.50,86.35,6.89,0.25,17.26,189.60
2020-10-11 12:53:09,25.6314153,-80.4291546,510.00,85.85,6.89,0.25,17.19,188.90
2020-10-11 12:53:12,25.6314312,-80.4291629,510.20,86.23,6.92,0.25,17.16,188.70
2020-10-11 12:53:15,25.6314442,-80.4291695,510.10,85.86,6.93,0.25,17.14,188.50
2020-10-11 12:53:18,25.6314604,-80.429174,509.90,85.77,6.87,0.25,17.14,188.50
2020-10-11 12:53:21,25.6315,-80.4291536,509.80,86.02,6.83,0.25,17.14,188.50
2020-10-11 12:53:24,25.6315022,-80.4291752,509.70,86.12,6.93,0.25,17.13,188.30
2020-10-11 12:53:27,25.6315027,-80.4291994,509.70,85.83,6.91,0.25,17.11,188.20
2020-10-11 12:53:30,25.6315035,-80.4292207,509.70,85.72,6.91,0.25,17.11,188.10
2020-10-11 12:53:33,25.631494,-80.4292512,509.70,85.75,6.91,0.25,17.10,188.00
2020-10-11 12:53:37,25.631518,-80.429246,509.70,86.01,6.93,0.25,17.08,187.80
2020-10-11 12:53:40,25.6315153,-80.4292823,509.60,85.68,6.84,0.25,17.06,187.70
2020-10-11 12:53:43,25.6315284,-80.4292946,509.60,86.02,6.88,0.25,17.06,187.50
2020-10-11 12:53:46,25.6315308,-80.4293159,509.50,85.65,6.87,0.25,17.04,187.50
2020-10-11 12:53:49,25.6315513,-80.4293133,509.60,85.95,6.94,0.25,17.05,187.50
2020-10-11 12:53:52,25.6315311,-80.4293697,509.70,85.99,6.98,0.25,17.05,187.50
2020-10-11 12:53:55,25.6315397,-80.4293914,509.60,85.65,6.91,0.25,17.03,187.30
2020-10-11 12:53:58,25.6315584,-80.4293915,509.60,85.99,6.94,0.25,17.02,187.20
2020-10-11 12:54:01,25.6315726,-80.4294049,509.60,85.74,6.84,0.25,17.00,186.90
